d_visit,days_visit,staffID,siteID,pid,FormName,versionNbr,d_start,days_start,t_start,weight,beginblood,distance,speed,incline,t_complete,endblood,contactshock,howlongshock,timesshock,intenseinitial,intensefinal,comments
12-Sep-18,71,1293,910,10284214,Animal Acute Test,1,12-Sep-18,71,9:40:00,187,1.3,0,0,5,10:10:00,1.1,0,,,,,
19-Sep-18,57,1382,930,10288635,Animal Acute Test,1,19-Sep-18,57,10:00:00,318,1.8,459,17,5,10:30:00,12.1,1,2:38,324,0.5,1.1,
26-Sep-18,85,1293,910,10294368,Animal Acute Test,1,26-Sep-18,85,10:20:00,188,1.4,501,18,5,10:50:00,7.6,1,2:09,350,0.5,0.5,
1-Oct-18,69,1382,930,10294872,Animal Acute Test,1,1-Oct-18,69,10:00:00,371,1.3,499,17,5,10:30:00,4.6,1,0:15,38,0.5,0.5,
27-Sep-18,65,1382,930,10296573,Animal Acute Test,1,27-Sep-18,65,10:50:00,327,1.4,500,17,5,11:20:00,4.3,1,0:11,21,0.5,0.5,
2-Oct-18,70,1382,930,10297030,Animal Acute Test,1,2-Oct-18,70,9:20:00,353,1.6,0,0,5,9:50:00,1.8,0,,,,,
30-Sep-18,68,1382,930,10299165,Animal Acute Test,1,30-Sep-18,68,10:40:00,300,1.7,477,17,5,11:10:00,6.1,1,1:24,121,0.5,0.7,
26-Sep-18,85,1293,910,10305742,Animal Acute Test,1,26-Sep-18,85,10:20:00,196,1.3,491,18,5,10:50:00,6.3,1,2:43,428,0.5,0.5,
12-Sep-18,71,1293,910,10314652,Animal Acute Test,1,12-Sep-18,71,10:20:00,191,1.2,384,18,5,10:50:00,5.9,1,8:38,734,0.5,1,Shock grid intensity increased to 1.0 mA 26 minutes into bout.
26-Sep-18,85,1293,910,10315705,Animal Acute Test,1,24-Sep-18,83,11:00:00,203,1.4,533,18,5,11:30:00,6.7,1,0:21,95,0.5,0.5,
12-Sep-18,71,1293,910,10316787,Animal Acute Test,1,11-Sep-18,70,10:20:00,179,1.8,494,18,5,10:50:00,7.7,1,2:34,675,0.5,0.5,
2-Oct-18,70,1382,930,10319107,Animal Acute Test,1,2-Oct-18,70,13:00:00,314,1.3,480,17,5,13:30:00,5.2,1,0:31,31,0.5,0.6,
26-Sep-18,85,1293,910,10319530,Animal Acute Test,1,26-Sep-18,85,9:40:00,192,1,0,0,5,10:10:00,1.4,0,,,,,
19-Sep-18,78,1293,910,10320032,Animal Acute Test,1,19-Sep-18,78,12:40:00,174,1.5,487,18,5,13:10:00,7.2,1,2:58,576,0.5,0.5,
